X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
713.1779737,713.2033674,713.2335328,713.2693666,713.3119338,713.3624998,713.4225676,713.4939226,713.5786859,713.6793769,713.7989886,713.9410764,714.1098637,714.3103675,714.5485478,714.8314843,715.1675869,715.5668461,716.0411296,716.604535,717.2738091,718.0688457,719.0132764,720.1351739,721.4678856,723.0510252,724.9316505,727.1656615,729.8194625,732.9719355,736.7167854,741.1653249,746.4497833,752.7272371,760.1842786,769.0425626,779.5653945,792.0655573,806.9146085,824.5539245,845.5078202,870.3991337,899.9677397,870.3991337,845.5078202,824.5539245,806.9146085,792.0655573,779.5653945,769.0425626,760.1842786,752.7272371,746.4497833,741.1653249,736.7167854,732.9719355,729.8194625,727.1656615,724.9316505,723.0510252,721.4678856,720.1351739,719.0132764,718.0688457,717.2738091,716.604535,716.0411296,715.5668461,715.1675869,714.8314843,714.5485478,714.3103675,714.1098637,713.9410764,713.7989886,713.6793769,713.5786859,713.4939226,713.4225676,713.3624998,713.3119338,713.2693666,713.2335328,713.2033674,713.1779737,713.1565968,713.1386015,713.1234527,713.1107003,713.099965,713.090928,713.0833204,713.0769162,713.0715251,713.0669868,713.0631664,713.0599503,713.0572429,713.0549638,713.0530452,1
12.26682678,12.26682609,12.26682527,12.26682427,12.26682306,12.2668216,12.26681984,12.2668177,12.26681513,12.26681201,12.26680824,12.26680369,12.26679819,12.26679153,12.26678349,12.26677377,12.26676202,12.26674781,12.26673064,12.26670988,12.26668478,12.26665445,12.26661778,12.26657345,12.26651986,12.26645509,12.26637678,12.26628213,12.26616771,12.2660294,12.2658622,12.26566008,12.26541576,12.26512042,12.2647634,12.26433182,12.26381013,12.26317948,12.26241714,12.2614956,12.26038162,12.259035,12.25740718,12.25543942,12.25306074,12.25018532,12.24670943,12.24250768,12.23742848,12.23128861,12.22386655,12.21489456,12.20404897,12.19093852,12.17509023,12.15593238,12.13277383,12.10477911,12.07093832,12.03003062,11.98058023,11.92080322,11.84854308,11.76119299,11.65560174,11.52796007,11.37366323,11.18714487,10.96167623,10.68912339,10.35965384,9.961381789,9.479939324,8.897958125,8.194442877,8.897958125,9.479939324,9.961381789,10.35965384,10.68912339,10.96167623,11.18714487,11.37366323,11.52796007,11.65560174,11.76119299,11.84854308,11.92080322,11.98058023,12.03003062,12.07093832,12.10477911,12.13277383,12.15593238,12.17509023,12.19093852,12.20404897,12.21489456,12.22386655,12.23128861,0
177.3168065,177.3009944,177.2818826,177.2587825,177.2308618,177.1971145,177.1563248,177.1070229,177.0474326,176.9754067,176.8883503,176.7831267,176.6559448,176.5022221,176.3164202,176.0918446,175.8204038,175.4923181,175.0957664,174.6164611,174.037133,173.3369091,172.4905603,171.467593,170.2311499,168.7366822,166.9303446,164.7470552,162.1081506,158.9185516,162.1081506,164.7470552,166.9303446,168.7366822,170.2311499,171.467593,172.4905603,173.3369091,174.037133,174.6164611,175.0957664,175.4923181,175.8204038,176.0918446,176.3164202,176.5022221,176.6559448,176.7831267,176.8883503,176.9754067,177.0474326,177.1070229,177.1563248,177.1971145,177.2308618,177.2587825,177.2818826,177.3009944,177.3168065,177.3298886,177.340712,177.3496667,177.3570754,177.3632049,177.3682762,177.3724718,177.3759431,177.3788151,177.3811912,177.3831571,177.3847835,177.3861291,177.3872424,177.3881635,177.3889256,177.3895561,177.3900777,177.3905093,177.3908664,177.3911618,177.3914062,177.3916084,177.3917757,177.3919141,177.3920286,177.3921234,177.3922018,177.3922666,177.3923203,177.3923647,177.3924014,177.3924318,177.3924569,177.3924777,177.3924949,177.3925092,177.3925209,177.3925307,177.3925387,177.3925454,0
8.99272725,8.99273508,8.992744567,8.992756061,8.992769989,8.992786865,8.992807313,8.992832089,8.99286211,8.992898485,8.99294256,8.992995963,8.993060671,8.993139075,8.993234075,8.993349184,8.993488657,8.993657653,8.99386242,8.99411053,8.994411157,8.994775418,8.995216781,8.995751567,8.996399551,8.997184693,8.998136025,8.999288725,9.000685416,9.002377744,9.004428284,9.006912861,9.009923346,9.013571058,9.017990878,9.023346237,9.02983516,9.037697587,9.047224247,9.058767407,9.072753898,9.089700896,9.110235051,9.135115651,9.165262706,9.201790962,9.24605112,9.299679786,9.364659985,9.443394484,9.538794644,9.65438807,9.794449054,9.964156621,10.16978604,10.41894085,10.72083404,11.08662868,11.52985076,12.06688925,11.52985076,11.08662868,10.72083404,10.41894085,10.16978604,9.964156621,9.794449054,9.65438807,9.538794644,9.443394484,9.364659985,9.299679786,9.24605112,9.201790962,9.165262706,9.135115651,9.110235051,9.089700896,9.072753898,9.058767407,9.047224247,9.037697587,9.02983516,9.023346237,9.017990878,9.013571058,9.009923346,9.006912861,9.004428284,9.002377744,9.000685416,8.999288725,8.998136025,8.997184693,8.996399551,8.995751567,8.995216781,8.994775418,8.994411157,8.99411053,1
10.2233143,10.22331402,10.22331367,10.22331323,10.22331268,10.22331199,10.22331114,10.22331007,10.22330874,10.22330708,10.22330501,10.22330243,10.22329921,10.22329519,10.22329017,10.22328392,10.22327611,10.22326638,10.22325424,10.22323909,10.22322019,10.22319661,10.2231672,10.2231305,10.22308473,10.22302763,10.22295639,10.22286752,10.22275665,10.22261835,10.22244581,10.22223057,10.22196205,10.22162708,10.22120919,10.22068788,10.22003753,10.21922622,10.2182141,10.21695148,10.21537635,10.21341136,10.21096002,10.20790195,10.20408699,10.19932779,10.19339066,10.18598403,10.17674421,10.16521745,10.15083773,10.13289892,10.1105201,10.08260235,10.04777473,10.00432699,9.950125589,9.882508906,9.79815655,9.69292631,9.561650739,9.397883411,9.193582354,8.938715144,8.620766253,8.224122459,8.620766253,8.938715144,9.193582354,9.397883411,9.561650739,9.69292631,9.79815655,9.882508906,9.950125589,10.00432699,10.04777473,10.08260235,10.1105201,10.13289892,10.15083773,10.16521745,10.17674421,10.18598403,10.19339066,10.19932779,10.20408699,10.20790195,10.21096002,10.21341136,10.21537635,10.21695148,10.2182141,10.21922622,10.22003753,10.22068788,10.22120919,10.22162708,10.22196205,10.22223057,0
6.040289658,6.078953767,6.128982465,6.193716159,6.277477106,6.38585801,6.526095444,6.707553038,6.942346682,7.246153506,6.942346682,6.707553038,6.526095444,6.38585801,6.277477106,6.193716159,6.128982465,6.078953767,6.040289658,6.010408541,5.987315261,5.969467882,5.955674738,5.945014865,5.936776503,5.930409578,5.925488973,5.92168614,5.918747163,5.916475809,5.914720418,5.913363785,5.912315326,5.911505037,5.910878814,5.910394844,5.910020814,5.909731749,5.909508349,5.909335696,5.909202264,5.909099142,5.909019445,5.908957853,5.908910252,5.908873464,5.908845032,5.90882306,5.908806078,5.908792954,5.908782812,5.908774973,5.908768915,5.908764233,5.908760615,5.908757819,5.908755658,5.908753987,5.908752697,5.908751699,5.908750928,5.908750332,5.908749872,5.908749516,5.908749241,5.908749028,5.908748864,5.908748737,5.908748639,5.908748563,5.908748504,5.908748459,5.908748424,5.908748397,5.908748376,5.90874836,5.908748348,5.908748338,5.90874833,5.908748325,5.90874832,5.908748317,5.908748314,5.908748312,5.908748311,5.908748309,5.908748308,5.908748308,5.908748307,5.908748307,5.908748306,5.908748306,5.908748306,5.908748306,5.908748306,5.908748305,5.908748305,5.908748305,5.908748305,5.908748305,1
127.6038857,127.6038918,127.6038988,127.6039071,127.6039169,127.6039283,127.6039418,127.6039576,127.6039761,127.6039979,127.6040234,127.6040535,127.6040887,127.6041301,127.6041787,127.6042357,127.6043027,127.6043814,127.6044738,127.6045823,127.6047097,127.6048593,127.6050349,127.6052411,127.6054833,127.6057677,127.6061016,127.6064937,127.6069541,127.6074947,127.6081296,127.608875,127.6097503,127.6107781,127.611985,127.6134022,127.6150663,127.6170203,127.6193148,127.622009,127.6251727,127.6288875,127.6332497,127.6383718,127.6443864,127.6514489,127.6597419,127.6694798,127.6809144,127.6943412,127.7101074,127.7286206,127.7503594,127.7758857,127.8058595,127.8410557,127.8823842,127.9309134,127.9878979,128.0548109,128.1333822,128.2256431,128.3339788,128.4611899,128.6105652,128.7859664,128.991928,129.2337745,129.5177583,129.851221,130.2427834,130.7025682,131.242462,131.8764222,132.6208381,133.4949547,134.5213699,135.7266187,137.1418597,138.8036802,140.7550419,143.0463921,145.7369674,148.8963253,152.6061426,156.9623264,162.0774942,168.0838848,162.0774942,156.9623264,152.6061426,148.8963253,145.7369674,143.0463921,140.7550419,138.8036802,137.1418597,135.7266187,134.5213699,133.4949547,1
11945.14894,11945.15004,11945.15142,11945.15318,11945.15539,11945.15818,11945.16172,11945.16618,11945.17182,11945.17894,11945.18794,11945.19931,11945.21367,11945.23182,11945.25475,11945.28372,11945.32032,11945.36656,11945.42498,11945.4988,11945.59205,11945.70987,11945.85873,11946.04679,11946.2844,11946.58459,11946.96386,11947.44303,11948.04843,11948.8133,11949.77964,11951.00054,11952.54304,11954.49186,11956.95402,11960.06476,11963.99491,11968.96033,11975.23372,11983.15961,11993.17331,12005.82476,12021.80881,12042.0033,12067.51733,12099.75215,12140.47812,12191.93194,12256.93948,12339.07102,12442.83728,12573.93717,12739.5708,12948.83488,13213.22235,13547.25356,13969.27376,14502.46059,15176.09706,16027.17978,15176.09706,14502.46059,13969.27376,13547.25356,13213.22235,12948.83488,12739.5708,12573.93717,12442.83728,12339.07102,12256.93948,12191.93194,12140.47812,12099.75215,12067.51733,12042.0033,12021.80881,12005.82476,11993.17331,11983.15961,11975.23372,11968.96033,11963.99491,11960.06476,11956.95402,11954.49186,11952.54304,11951.00054,11949.77964,11948.8133,11948.04843,11947.44303,11946.96386,11946.58459,11946.2844,11946.04679,11945.85873,11945.70987,11945.59205,11945.4988,1
50185.25803,50187.78972,50190.99845,50195.06529,50200.21971,50206.75258,50215.03251,50225.52674,50238.82741,50255.68506,50277.05091,50304.13059,50338.45214,50381.95224,50437.08548,50506.9629,50595.52751,50707.77677,50850.04464,51030.35893,51258.89433,51548.54651,51915.65981,52380.94951,52970.67074,53718.09998,54665.41279,55866.06364,57387.80222,59316.49643,61760.97761,64859.18168,68785.9325,73762.80673,68785.9325,64859.18168,61760.97761,59316.49643,57387.80222,55866.06364,54665.41279,53718.09998,52970.67074,52380.94951,51915.65981,51548.54651,51258.89433,51030.35893,50850.04464,50707.77677,50595.52751,50506.9629,50437.08548,50381.95224,50338.45214,50304.13059,50277.05091,50255.68506,50238.82741,50225.52674,50215.03251,50206.75258,50200.21971,50195.06529,50190.99845,50187.78972,50185.25803,50183.26053,50181.6845,50180.44101,50179.45991,50178.68581,50178.07505,50177.59316,50177.21295,50176.91297,50176.67628,50176.48953,50176.34219,50176.22593,50176.13421,50176.06184,50176.00474,50175.95969,50175.92414,50175.8961,50175.87397,50175.85651,50175.84273,50175.83186,50175.82329,50175.81652,50175.81119,50175.80697,50175.80365,50175.80103,50175.79896,50175.79733,50175.79604,50175.79502,1
18.55935583,18.55946248,18.55960009,18.55977769,18.56000688,18.56030265,18.56068434,18.5611769,18.56181256,18.56263287,18.56369148,18.56505761,18.56682061,18.56909575,18.57203181,18.57582078,18.58071045,18.58702055,18.59516372,18.60567246,18.61923397,18.63673505,18.65932016,18.68846618,18.72607905,18.77461836,18.83725822,18.91809479,19.02241419,19.15703811,19.33076994,19.55497042,19.84430057,20.2176804,20.69952612,20.2176804,19.84430057,19.55497042,19.33076994,19.15703811,19.02241419,18.91809479,18.83725822,18.77461836,18.72607905,18.68846618,18.65932016,18.63673505,18.61923397,18.60567246,18.59516372,18.58702055,18.58071045,18.57582078,18.57203181,18.56909575,18.56682061,18.56505761,18.56369148,18.56263287,18.56181256,18.5611769,18.56068434,18.56030265,18.56000688,18.55977769,18.55960009,18.55946248,18.55935583,18.5592732,18.55920917,18.55915955,18.5591211,18.5590913,18.55906821,18.55905032,18.55903646,18.55902572,18.55901739,18.55901094,18.55900595,18.55900207,18.55899907,18.55899674,18.55899494,18.55899355,18.55899246,18.55899163,18.55899098,18.55899047,18.55899008,18.55898978,18.55898955,18.55898936,18.55898922,18.55898911,18.55898903,18.55898896,18.55898891,18.55898887,1
3.03404392,3.034008749,3.033963535,3.033905412,3.033830692,3.033734638,3.033611158,3.03345242,3.033248358,3.032986031,3.032648801,3.032215282,3.031657982,3.030941555,3.030020569,3.028836613,3.027314604,3.025358017,3.022842767,3.01960934,3.015452676,3.010109163,3.003239921,2.994409311,2.983057305,2.96846397,2.949703812,2.925587084,2.894584327,2.854729379,2.803494684,2.737630991,2.652961295,2.544115935,2.404192054,2.22431583,1.993079706,2.22431583,2.404192054,2.544115935,2.652961295,2.737630991,2.803494684,2.854729379,2.894584327,2.925587084,2.949703812,2.96846397,2.983057305,2.994409311,3.003239921,3.010109163,3.015452676,3.01960934,3.022842767,3.025358017,3.027314604,3.028836613,3.030020569,3.030941555,3.031657982,3.032215282,3.032648801,3.032986031,3.033248358,3.03345242,3.033611158,3.033734638,3.033830692,3.033905412,3.033963535,3.034008749,3.03404392,3.03407128,3.034092562,3.034109118,3.034121996,3.034132014,3.034139807,3.034145869,3.034150585,3.034154253,3.034157106,3.034159326,3.034161053,3.034162396,3.034163441,3.034164253,3.034164886,3.034165377,3.03416576,3.034166057,3.034166289,3.034166469,3.034166609,3.034166718,3.034166803,3.034166869,3.03416692,3.03416696,0
4.695741495,4.695742105,4.695742829,4.695743688,4.695744708,4.695745918,4.695747354,4.695749058,4.69575108,4.69575348,4.695756327,4.695759707,4.695763717,4.695768476,4.695774124,4.695780826,4.695788779,4.695798217,4.695809417,4.695822708,4.695838481,4.695857199,4.695879411,4.69590577,4.69593705,4.695974171,4.696018222,4.696070497,4.696132532,4.696206149,4.69629351,4.696397182,4.696520209,4.696666206,4.69683946,4.697045061,4.697289048,4.697578587,4.697922184,4.69832993,4.698813803,4.699388016,4.700069434,4.700878073,4.701837686,4.70297646,4.704327843,4.70593153,4.707834627,4.710093034,4.712773086,4.715953507,4.719727714,4.724206568,4.729521628,4.735829013,4.743313992,4.752196421,4.762737207,4.775245964,4.790090116,4.807705681,4.828610085,4.853417356,4.882856162,4.917791214,4.959248666,5.008446254,5.066829066,5.136111992,5.218330089,5.315898364,5.431682706,5.569084067,5.732138361,5.925635008,6.155257618,6.427750934,6.155257618,5.925635008,5.732138361,5.569084067,5.431682706,5.315898364,5.218330089,5.136111992,5.066829066,5.008446254,4.959248666,4.917791214,4.882856162,4.853417356,4.828610085,4.807705681,4.790090116,4.775245964,4.762737207,4.752196421,4.743313992,4.735829013,1
655.4000342,655.4000343,655.4000344,655.4000346,655.4000348,655.400035,655.4000353,655.4000357,655.4000362,655.4000368,655.4000376,655.4000387,655.40004,655.4000417,655.4000438,655.4000466,655.4000501,655.4000545,655.4000602,655.4000675,655.4000768,655.4000887,655.4001038,655.4001231,655.4001478,655.4001793,655.4002195,655.4002709,655.4003364,655.4004201,655.400527,655.4006634,655.4008375,655.4010598,655.4013436,655.4017059,655.4021684,655.4027588,655.4035126,655.404475,655.4057035,655.4072719,655.4092741,655.4118303,655.4150935,655.4192595,655.4245779,655.4313675,655.4400353,655.451101,655.4652277,655.4832624,655.506286,655.5356787,655.5732023,655.6211061,655.6822616,655.7603346,655.8600051,655.9872476,656.1496893,656.3570676,656.6218131,656.9597957,657.3912748,657.9421146,658.6453341,659.5430861,660.6891846,662.1523299,664.0202272,666.4048437,669.44912,673.3355388,678.2970632,684.6311013,692.7173334,703.0404714,716.2193139,733.0438386,754.5225555,781.9429608,816.9487121,861.6381546,918.6901016,861.6381546,816.9487121,781.9429608,754.5225555,733.0438386,716.2193139,703.0404714,692.7173334,684.6311013,678.2970632,673.3355388,669.44912,666.4048437,664.0202272,662.1523299,1
85552.07021,85552.07014,85552.07005,85552.06994,85552.06979,85552.06961,85552.06938,85552.06909,85552.06872,85552.06825,85552.06765,85552.0669,85552.06594,85552.06473,85552.0632,85552.06126,85552.0588,85552.05569,85552.05175,85552.04675,85552.04042,85552.03241,85552.02225,85552.00939,85551.9931,85551.97246,85551.94632,85551.91321,85551.87126,85551.81813,85551.75082,85551.66557,85551.55758,85551.42078,85551.2475,85551.028,85550.74997,85550.39777,85549.95165,85549.38654,85548.6707,85547.76395,85546.61536,85545.16043,85543.31746,85540.98294,85538.02579,85534.27994,85529.53504,85523.52463,85515.91118,85506.26716,85494.05099,85478.57664,85458.97514,85434.14574,85402.69411,85362.85403,85312.38822,85248.46272,85167.48767,85064.91583,84934.9871,84770.40517,84561.92769,84297.8473,83963.3342,83539.6033,83002.8594,82322.96085,81461.72698,80370.79394,78988.8988,77238.43925,75021.11569,72212.41111,68654.59863,64147.88412,68654.59863,72212.41111,75021.11569,77238.43925,78988.8988,80370.79394,81461.72698,82322.96085,83002.8594,83539.6033,83963.3342,84297.8473,84561.92769,84770.40517,84934.9871,85064.91583,85167.48767,85248.46272,85312.38822,85362.85403,85402.69411,85434.14574,0
222.6337514,222.5963243,222.5481794,222.4862471,222.4065793,222.3040972,222.1722672,222.0026852,221.78454,221.5039246,221.1429496,220.6786023,220.0812801,219.3129029,218.3244859,217.0530164,215.4174366,213.3134766,210.6070065,207.1254856,202.6469631,196.885928,189.4751078,179.942054,167.6790238,151.9042348,167.6790238,179.942054,189.4751078,196.885928,202.6469631,207.1254856,210.6070065,213.3134766,215.4174366,217.0530164,218.3244859,219.3129029,220.0812801,220.6786023,221.1429496,221.5039246,221.78454,222.0026852,222.1722672,222.3040972,222.4065793,222.4862471,222.5481794,222.5963243,222.6337514,222.6628464,222.6854644,222.7030472,222.7167158,222.7273414,222.7356017,222.742023,222.7470148,222.7508954,222.753912,222.7562571,222.7580802,222.7594974,222.7605991,222.7614555,222.7621213,222.7626389,222.7630412,222.763354,222.7635971,222.7637862,222.7639331,222.7640473,222.7641361,222.7642052,222.7642588,222.7643005,222.764333,222.7643582,222.7643778,222.764393,222.7644049,222.7644141,222.7644212,222.7644268,222.7644311,222.7644345,222.7644371,222.7644391,222.7644407,222.7644419,222.7644429,222.7644436,222.7644442,222.7644446,222.764445,222.7644453,222.7644455,222.7644456,0
2.19202661,2.192026585,2.192026555,2.192026518,2.192026473,2.192026418,2.192026352,2.192026271,2.192026174,2.192026055,2.19202591,2.192025734,2.192025521,2.192025262,2.192024947,2.192024564,2.192024099,2.192023533,2.192022846,2.192022012,2.192020997,2.192019765,2.192018267,2.192016448,2.192014237,2.19201155,2.192008285,2.192004318,2.191999497,2.19199364,2.191986522,2.191977874,2.191967365,2.191954595,2.191939078,2.191920224,2.191897313,2.191869474,2.191835647,2.191794542,2.191744596,2.191683904,2.191610157,2.191520546,2.191411658,2.191279347,2.191118573,2.190923213,2.190685829,2.190397379,2.190046878,2.189620979,2.189103462,2.188474618,2.187710498,2.186782004,2.185653775,2.184282844,2.182617003,2.180592811,2.178133181,2.175144442,2.171512775,2.167099874,2.161737683,2.155221993,2.147304666,2.137684188,2.125994181,2.111789454,2.094529048,2.073555635,2.048070482,2.017103037,1.979473968,1.933750243,1.878190566,1.810679054,1.728644663,1.628963277,1.507838723,1.360658211,1.181816661,1.360658211,1.507838723,1.628963277,1.728644663,1.810679054,1.878190566,1.933750243,1.979473968,2.017103037,2.048070482,2.073555635,2.094529048,2.111789454,2.125994181,2.137684188,2.147304666,2.155221993,0
